,Prediction,Fold
1008,5.307449999999998,9.0
1009,5.035099999999999,10.0
1010,6.696699999999996,3.0
1011,7.596200000000001,7.0
1012,7.537599999999997,2.0
1013,7.583300000000006,10.0
1014,7.421500000000001,2.0
1015,5.436700000000001,4.0
1016,5.737366666666665,4.0
1017,5.557800000000002,2.0
1018,9.187599999999996,8.0
1019,8.590339999999996,4.0
1020,8.777846666666667,9.0
1021,8.476816666666675,3.0
1022,8.314240000000005,6.0
1023,7.06936666666666,4.0
1024,6.076900000000002,6.0
1025,6.996099999999999,1.0
1026,6.0077,6.0
1027,5.782720833333334,10.0
1028,6.022900000000004,4.0
1029,5.632249999999999,5.0
1030,5.673499999999999,8.0
1031,5.642800000000001,6.0
1032,5.998300000000001,10.0
1033,5.9738999999999995,5.0
1034,5.976000000000003,9.0
1035,6.228799999999996,6.0
1036,6.686699999999998,3.0
1037,5.350300000000001,8.0
1038,7.568550000000001,7.0
1039,4.722999999999998,4.0
1040,7.111199999999996,7.0
1041,5.893899999999999,8.0
1042,6.400499999999998,6.0
1043,5.758516666666667,1.0
1044,5.644799999999999,3.0
1045,6.840699999999998,3.0
1046,6.584299999999998,9.0
1047,6.993000000000002,9.0
1048,5.822299999999999,5.0
1049,10.560900000000004,2.0
1050,5.9016666666666655,1.0
1051,5.952499999999999,7.0
1052,5.212000000000001,6.0
1053,5.103299999999999,8.0
1054,4.874000000000002,7.0
1055,5.254799999999998,2.0
1056,5.4470999999999945,3.0
1057,5.050899999999999,8.0
1058,7.437299999999994,6.0
1059,4.585300000000004,1.0
1060,5.216799999999998,7.0
1061,5.603400000000007,4.0
1062,5.362100000000001,4.0
1063,6.15,10.0
1064,7.714100000000005,2.0
1065,7.317899999999996,4.0
1066,7.261249999999994,1.0
1067,7.223133333333336,9.0
1068,5.7073,7.0
1069,5.785799999999995,6.0
1070,6.5143,2.0
1071,5.6396000000000015,7.0
1072,5.412900000000004,5.0
1073,5.7918,7.0
1074,5.623400000000003,6.0
1075,5.473700000000005,4.0
1076,5.6226,6.0
1077,5.549400000000003,10.0
1078,6.91133333333334,3.0
1079,5.0382,3.0
1080,5.952099999999999,8.0
1081,5.562799999999998,10.0
1082,5.838999999999999,3.0
1083,5.219000000000002,4.0
1084,5.670700000000002,7.0
1085,6.098899999999995,5.0
1086,6.237299999999998,4.0
1087,5.954200000000006,7.0
1088,7.021900000000001,4.0
1089,7.101700000000003,2.0
1090,8.189000000000002,3.0
1091,7.858899999999998,4.0
1092,6.4145999999999965,7.0
1093,7.762099999999989,1.0
1094,6.889683333333334,3.0
1095,5.875960000000001,2.0
1096,4.7441999999999975,8.0
1097,4.909899999999994,1.0
1098,6.911199999999999,1.0
1099,7.021699999999995,6.0
1100,6.717199999999998,8.0
1101,5.736616666666664,5.0
1102,4.988346666666665,2.0
1103,5.495783333333336,1.0
1104,5.7410000000000005,2.0
1105,5.530500000000002,1.0
1106,6.167899999999999,8.0
1107,6.104799999999998,7.0
1108,6.2770999999999955,9.0
1109,6.72553333333333,1.0
1110,5.220200000000001,8.0
1111,5.7501999999999995,1.0
1112,6.7696,1.0
1113,7.125999999999996,2.0
1114,5.837900000000004,6.0
1115,5.663500000000002,2.0
1116,5.829799999999999,5.0
1117,4.886300000000005,1.0
1118,6.135400000000003,6.0
1119,4.517799999999999,6.0
1120,5.6797,7.0
1121,7.1229000000000005,7.0
1122,6.247299999999993,8.0
1123,5.844985,8.0
1124,7.764500000000002,5.0
1125,4.937049999999992,10.0
1126,5.183599999999999,6.0
1127,7.5779499999999995,8.0
1128,5.4038375,2.0
1129,7.620300000000004,1.0
1130,5.9411000000000005,8.0
1131,6.962300000000003,5.0
1132,4.864600000000001,8.0
1133,5.932300000000006,10.0
1134,6.5311999999999975,2.0
1135,6.786350000000007,7.0
1136,6.026768333333332,1.0
1137,6.158799999999996,2.0
1138,5.527113333333333,1.0
1139,5.341249999999995,8.0
1140,5.264913333333336,4.0
1141,5.187616666666667,9.0
1142,5.5931000000000015,4.0
1143,6.153781666666662,7.0
1144,7.352699999999999,7.0
1145,7.282715238095241,9.0
1146,6.184399999999996,4.0
1147,6.480299999999999,2.0
1148,5.951274999999999,3.0
1149,5.599800000000001,1.0
1150,5.361700000000004,4.0
1151,5.287999999999996,2.0
1152,6.948529285714285,8.0
1153,8.491900000000003,4.0
1154,7.888249999999998,5.0
1155,5.0719499999999975,9.0
1156,4.9989333333333335,10.0
1157,4.5871999999999975,6.0
1158,6.125360000000008,7.0
1159,5.874699999999998,8.0
1160,6.122400000000002,8.0
1161,6.29608333333333,4.0
1162,8.3713,6.0
1163,6.665800000000003,7.0
1164,5.825899999999998,9.0
1165,5.802299999999998,3.0
1166,5.716599999999999,8.0
1167,6.419900000000002,4.0
1168,5.257999999999999,1.0
1169,5.195200000000004,10.0
1170,5.529300000000003,2.0
1171,5.0369,1.0
1172,5.0817999999999985,8.0
1173,5.410199999999999,1.0
1174,5.622900000000003,8.0
1175,4.6548000000000025,6.0
1176,5.055600000000002,6.0
1177,6.565205000000001,7.0
1178,7.517220952380954,7.0
1179,5.037499999999995,9.0
1180,6.969080000000004,8.0
1181,6.498200000000006,7.0
1182,6.593000000000003,10.0
1183,5.791533333333328,7.0
1184,4.724788333333335,2.0
1185,5.926733333333334,5.0
1186,6.846149999999998,1.0
1187,10.195899999999991,8.0
1188,6.907099999999993,8.0
1189,7.603000000000001,1.0
1190,4.977133333333332,8.0
1191,5.6930999999999985,9.0
1192,5.142100000000007,9.0
1193,5.295120000000001,9.0
1194,4.659599999999997,9.0
1195,5.0155,8.0
1196,4.760800000000006,3.0
1197,7.487899999999999,10.0
1198,5.3641000000000005,10.0
1199,5.040099999999996,4.0
1200,4.975716666666665,2.0
1201,5.446200000000002,10.0
1202,5.2356000000000025,3.0
1203,5.319300000000001,10.0
1204,6.987799999999994,4.0
1205,5.7057999999999955,7.0
1206,5.952250000000003,8.0
1207,6.333300000000006,10.0
1208,6.877199999999999,8.0
1209,5.653799999999997,9.0
1210,4.610000000000001,8.0
1211,5.570100000000001,8.0
1212,7.5920000000000005,5.0
1213,7.992300000000001,9.0
1214,7.508299999999998,10.0
1215,6.451300000000003,3.0
1216,6.765599999999996,1.0
1217,4.963300000000001,4.0
1218,6.0285,8.0
1219,4.774599999999997,5.0
1220,4.818899999999997,8.0
1221,4.814899999999999,7.0
1222,5.166591666666669,1.0
1223,5.076466666666663,3.0
1224,4.823099999999998,10.0
1225,7.766600000000004,10.0
1226,5.932399999999999,9.0
1227,5.995958333333333,3.0
1228,7.4838,2.0
1229,7.677974999999996,3.0
1230,6.1797999999999975,6.0
1231,6.216799999999997,7.0
1232,6.121366666666671,4.0
1233,6.1872366666666645,4.0
1234,7.01975,2.0
1235,7.281800000000001,7.0
1236,5.640499999999996,3.0
1237,4.785874999999997,1.0
1238,7.434399999999995,10.0
1239,9.889400000000016,10.0
1240,8.424899999999994,8.0
1241,8.968500000000004,3.0
1242,5.237999999999996,6.0
1243,5.2861,4.0
1244,5.610399999999999,1.0
1245,5.5175,6.0
1246,5.828499999999998,6.0
1247,4.8931000000000004,10.0
1248,4.958199999999998,7.0
1249,6.868499999999996,3.0
1250,5.553349999999998,1.0
1251,5.642100000000003,2.0
1252,6.105574999999999,2.0
1253,7.430813333333334,8.0
1254,7.086000000000006,1.0
1255,5.973800000000001,1.0
1256,6.320300000000004,9.0
1257,5.058900000000003,4.0
1258,6.504199999999997,9.0
1259,5.4906999999999995,7.0
1260,6.437899999999998,8.0
1261,4.914533333333331,4.0
1262,4.641199999999999,2.0
1263,5.015566666666665,7.0
1264,6.4747523809523795,4.0
1265,6.072978571428573,8.0
1266,4.511400000000005,3.0
1267,4.787700000000001,3.0
1268,7.707249999999991,8.0
1269,4.821849999999999,3.0
1270,5.850199999999997,5.0
1271,5.8645,4.0
1272,5.505200000000003,3.0
1273,5.6041200000000035,5.0
1274,5.4343,5.0
1275,8.416000000000004,3.0
1276,6.656853333333332,4.0
1277,6.393349999999994,5.0
1278,6.861099999999999,2.0
1279,7.342800000000004,7.0
1280,7.103199999999999,5.0
1281,7.1322000000000045,8.0
1282,5.553167499999997,4.0
1283,5.4832,6.0
1284,7.402150000000002,7.0
1285,5.77612,5.0
1286,7.016200000000006,7.0
1287,5.291199999999998,6.0
1288,5.421600000000001,3.0
1289,5.387800000000001,9.0
1290,7.295799999999999,6.0
1291,6.455570000000002,10.0
1292,5.985291666666667,6.0
1293,6.561340000000006,6.0
1294,5.4912999999999945,4.0
1295,5.812335238095239,7.0
1296,4.741749999999993,3.0
1297,5.833900000000003,4.0
1298,6.556699999999993,4.0
1299,6.699499999999998,1.0
1300,5.834499999999995,10.0
1301,5.0067,5.0
1302,7.014100000000003,6.0
1303,6.757550000000004,8.0
1304,6.829800000000002,4.0
1305,7.2637,6.0
1306,6.176633333333333,10.0
1307,7.135828571428573,8.0
1308,4.7591,10.0
1309,4.765333333333338,1.0
1310,7.574740000000003,10.0
1311,8.364150000000004,3.0
1312,5.988699999999992,5.0
1313,6.880199999999994,10.0
1314,5.766114285714283,1.0
1315,4.786233333333334,3.0
1316,4.865399999999999,2.0
1317,6.547700000000001,9.0
1318,6.033499999999995,9.0
1319,5.693899999999998,7.0
1320,6.308441666666666,5.0
1321,5.6446000000000005,3.0
1322,5.630300000000002,4.0
1323,7.160149999999999,4.0
1324,5.384699999999998,7.0
1325,7.452700000000001,7.0
1326,6.831199999999996,8.0
1327,6.417149999999997,8.0
1328,5.449300000000002,2.0
1329,7.0224,6.0
1330,6.943699999999998,2.0
1331,6.013600000000006,1.0
1332,5.5048,1.0
1333,6.667999999999995,9.0
1334,4.840361904761907,4.0
1335,6.325500000000001,6.0
1336,6.314399999999998,2.0
1337,4.945799999999999,4.0
1338,5.045966666666667,5.0
1339,5.690100000000001,9.0
1340,5.825099999999999,5.0
1341,5.7332999999999945,1.0
1342,5.291566666666665,3.0
1343,7.237000000000002,6.0
1344,5.746549999999998,3.0
1345,5.254999999999998,10.0
1346,5.850133333333336,10.0
1347,4.7179,4.0
1348,4.797899999999996,4.0
1349,4.718700000000001,8.0
1350,5.136350000000002,3.0
1351,7.318099999999999,6.0
1352,5.649633333333334,10.0
1353,6.258399999999998,2.0
1354,4.579300000000002,1.0
1355,6.060400000000002,10.0
1356,5.023857142857144,1.0
1357,4.9334000000000024,3.0
1358,5.6667000000000005,8.0
1359,7.289433333333331,10.0
1360,5.048300000000003,5.0
1361,5.407483333333337,3.0
1362,6.183299999999998,9.0
1363,5.846400000000004,2.0
1364,4.829499999999999,8.0
1365,4.956066666666665,10.0
1366,6.978549999999997,7.0
1367,5.101,8.0
1368,5.1789999999999985,9.0
1369,6.214499999999995,6.0
1370,4.859191666666671,7.0
1371,7.750899999999997,2.0
1372,6.314200000000003,9.0
1373,5.364166666666665,8.0
1374,5.1884000000000015,8.0
1375,6.472977777777779,10.0
1376,6.2791999999999994,5.0
1377,6.413499999999998,9.0
1378,5.652600000000003,8.0
1379,5.025100000000005,5.0
1380,5.0580000000000025,7.0
1381,6.052199999999996,6.0
1382,6.201700000000003,10.0
1383,4.877649999999997,5.0
1384,5.478199999999999,8.0
1385,6.7637000000000045,9.0
1386,6.8298000000000005,6.0
1387,7.01291666666666,1.0
1388,6.93899999999999,5.0
1389,6.474699999999997,8.0
1390,6.15207500000001,4.0
1391,6.722800000000003,1.0
1392,5.022700000000003,5.0
1393,6.169533333333331,6.0
1394,5.159900000000001,6.0
1395,5.8111000000000015,8.0
1396,5.3251000000000035,4.0
1397,5.739239999999996,7.0
1398,5.227216666666664,3.0
1399,5.324451904761903,9.0
1400,6.8340316666666645,9.0
1401,6.632722499999996,2.0
1402,7.418399999999998,9.0
1403,7.3950999999999905,5.0
1404,5.942850000000001,7.0
1405,10.250300000000003,7.0
1406,6.488400000000001,1.0
1407,7.603299999999991,4.0
1408,5.417699999999999,5.0
1409,5.200699999999997,3.0
1410,5.501299999999995,6.0
1411,5.5490999999999975,9.0
1412,5.926,3.0
1413,7.885499999999996,7.0
1414,5.8888000000000025,6.0
1415,5.910499999999998,1.0
1416,5.864549999999997,2.0
1417,7.540533333333339,3.0
1418,7.925100000000008,8.0
1419,4.982699999999998,9.0
1420,5.438399999999999,6.0
1421,4.912500000000003,3.0
1422,5.140300000000001,8.0
1423,5.051599999999996,8.0
1424,5.2224999999999975,6.0
1425,6.019600000000001,10.0
1426,5.364700000000004,8.0
1427,5.738700000000003,8.0
1428,5.5466000000000015,6.0
1429,6.6826,6.0
1430,5.329899999999992,6.0
1431,5.05115,6.0
1432,5.461916666666664,10.0
1433,5.368500000000003,5.0
1434,6.696999999999998,6.0
1435,6.558149999999999,5.0
1436,5.810400000000002,3.0
1437,7.525199999999997,6.0
1438,8.025300000000001,1.0
1439,5.662346666666665,5.0
1440,5.242425,6.0
1441,5.895500000000001,6.0
1442,4.707369999999998,5.0
1443,5.765099999999999,6.0
1444,5.7402999999999995,2.0
1445,4.6330000000000044,10.0
1446,5.500999999999996,4.0
1447,7.721700000000006,5.0
1448,6.4053999999999975,5.0
1449,5.838300000000005,6.0
1450,6.152599999999998,8.0
1451,4.539799999999998,6.0
1452,8.853320000000002,1.0
1453,5.382799999999996,2.0
1454,7.156899999999999,2.0
1455,5.094299999999999,6.0
1456,4.4761999999999995,6.0
1457,7.5016,5.0
1458,5.650433333333334,9.0
1459,5.610400000000003,3.0
1460,5.657100000000001,6.0
1461,6.740899999999998,2.0
1462,6.053500000000002,1.0
1463,5.957800000000001,3.0
1464,4.7524,6.0
1465,6.7275,10.0
1466,4.497,2.0
1467,6.5888,3.0
1468,6.309199999999995,9.0
1469,7.545000000000003,10.0
1470,8.043300000000002,1.0
1471,5.393633333333334,6.0
1472,6.674199999999998,4.0
1473,6.088966666666669,4.0
1474,5.332150000000002,9.0
1475,5.449299999999998,6.0
1476,5.169599999999997,8.0
1477,5.245700000000002,5.0
1478,6.707349999999996,3.0
1479,6.3909,2.0
1480,5.809049999999998,1.0
1481,6.224438333333335,9.0
1482,5.967100000000001,7.0
1483,6.1645,2.0
1484,5.797199999999997,3.0
1485,6.838400000000002,7.0
1486,8.645150000000001,6.0
1487,6.7625,1.0
1488,7.731899999999996,3.0
1489,5.942966666666672,3.0
1490,7.512599999999991,5.0
1491,5.228300000000003,5.0
1492,5.970199999999997,5.0
1493,6.636399999999996,2.0
1494,5.740050000000001,6.0
1495,7.193825,10.0
1496,6.20046666666667,5.0
1497,7.4365,3.0
1498,8.358899999999988,6.0
1499,7.842999999999998,6.0
1500,8.580600000000011,3.0
1501,7.877200000000005,9.0
1502,5.699000000000007,10.0
1503,5.4222999999999955,4.0
1504,6.195500000000001,1.0
1505,6.0445,9.0
1506,6.454935714285711,6.0
1507,6.397300000000002,8.0
1508,6.499266666666665,2.0
1509,5.457199999999999,10.0
1510,6.421666666666668,3.0
1511,6.383299999999997,5.0
1512,4.888699999999997,3.0
1513,5.0302,6.0
1514,5.24115,5.0
1515,5.509233333333331,1.0
1516,6.59607142857143,5.0
1517,5.301683333333334,6.0
1518,6.881899999999995,7.0
1519,5.4710999999999945,8.0
1520,6.142,4.0
1521,5.789799999999999,4.0
1522,5.456500000000003,1.0
1523,9.355600000000015,3.0
1524,6.083399999999998,3.0
1525,6.639900000000003,10.0
1526,4.75675,6.0
1527,6.430783333333334,1.0
1528,6.484380000000004,7.0
1529,8.360200000000003,4.0
1530,6.0076600000000004,9.0
1531,7.0163,9.0
1532,6.740183333333334,6.0
1533,7.805700000000002,8.0
1534,5.401140000000003,3.0
1535,6.314700000000003,7.0
1536,6.1736,9.0
1537,6.2499099999999865,10.0
1538,5.226366666666665,10.0
1539,5.179399999999999,2.0
1540,5.152175,5.0
1541,6.603899999999998,10.0
1542,5.665600000000004,4.0
1543,4.994599999999998,4.0
1544,5.567899999999995,5.0
1545,5.107400000000001,10.0
1546,5.156550000000001,7.0
1547,7.2008,5.0
1548,5.883766666666668,10.0
1549,6.159800000000002,5.0
1550,6.241720000000002,6.0
1551,6.954599999999999,10.0
1552,5.488,6.0
1553,5.4267999999999965,8.0
1554,7.461700000000002,4.0
1555,6.493400000000003,2.0
1556,6.036300000000003,5.0
1557,7.230386666666662,6.0
1558,5.598950000000001,10.0
1559,6.882000000000002,8.0
1560,6.538150000000003,7.0
1561,6.229866666666667,3.0
1562,6.195899999999999,5.0
1563,6.268300000000002,4.0
1564,7.173500000000005,7.0
1565,6.244200000000002,2.0
1566,5.3888250000000015,2.0
1567,5.443900000000002,6.0
1568,5.746299999999996,4.0
1569,5.8557999999999995,2.0
1570,5.4415,3.0
1571,5.524333333333332,8.0
1572,5.535450000000001,8.0
1573,5.208100000000004,7.0
1574,6.14738333333333,2.0
1575,6.587933333333329,4.0
1576,5.53296666666667,7.0
1577,6.226416666666668,7.0
1578,5.939200000000002,4.0
1579,6.6535999999999955,6.0
1580,5.4846,10.0
1581,5.492499999999998,1.0
1582,5.364899999999999,2.0
1583,7.374599999999999,3.0
1584,5.9028750000000025,10.0
1585,6.050100000000001,2.0
1586,5.0958000000000006,6.0
1587,6.198599999999998,5.0
1588,6.329499999999999,6.0
1589,5.783000000000003,5.0
1590,5.716599999999997,5.0
1591,6.845099999999998,4.0
1592,5.978300000000005,8.0
1593,6.752399999999995,5.0
1594,6.5593,1.0
1595,6.8566999999999965,2.0
1596,6.7546333333333255,8.0
1597,5.9487999999999985,9.0
1598,8.057799999999993,7.0
1599,5.375299999999997,7.0
1600,8.370490000000006,9.0
1601,4.958550000000003,10.0
1602,4.699733333333329,1.0
1603,4.711933333333335,8.0
1604,6.5966999999999985,4.0
1605,4.791100000000004,2.0
1606,6.0361499999999975,9.0
1607,6.284899999999999,1.0
1608,9.399366666666678,3.0
1609,5.691599999999999,3.0
1610,5.5684000000000085,5.0
1611,5.470699999999998,4.0
1612,6.548399999999998,2.0
1613,7.649899999999994,6.0
1614,8.168099999999999,3.0
1615,8.316600000000008,8.0
1616,7.932399999999993,10.0
1617,8.046700000000003,9.0
1618,7.026700000000004,3.0
1619,7.718799999999999,2.0
1620,6.2094000000000005,8.0
1621,5.237975000000001,3.0
1622,5.254199999999997,5.0
1623,4.7690000000000055,6.0
1624,5.528650000000003,3.0
1625,5.5889999999999995,9.0
1626,7.063166666666665,10.0
1627,6.858199999999997,4.0
1628,7.368200000000002,6.0
1629,5.702033333333338,6.0
1630,5.741433333333328,4.0
1631,7.154399999999999,1.0
1632,5.121495238095235,10.0
1633,6.918799999999996,8.0
1634,6.637099999999999,6.0
1635,6.042599999999998,3.0
1636,4.936349999999997,6.0
1637,5.5287,2.0
1638,6.932199999999998,5.0
1639,6.3668,5.0
1640,5.162833333333336,7.0
1641,5.7657399999999965,5.0
1642,5.495192857142854,8.0
1643,5.566100000000001,6.0
1644,5.5889999999999995,8.0
1645,5.5646,9.0
1646,7.734121428571427,8.0
1647,5.4540999999999995,7.0
1648,5.541319999999992,5.0
1649,4.974333333333333,3.0
1650,4.9182000000000015,1.0
1651,5.4584,10.0
1652,7.665399999999994,7.0
1653,7.084799999999997,9.0
1654,6.549099999999998,10.0
1655,6.278733333333333,7.0
1656,7.641800000000001,2.0
1657,6.268875000000008,9.0
1658,5.292700000000008,9.0
1659,6.052300000000002,2.0
1660,6.460359999999998,8.0
1661,6.809299999999999,4.0
1662,6.066199999999997,7.0
1663,6.1112,10.0
1664,5.9277,8.0
1665,5.540374999999998,8.0
1666,5.408599999999998,3.0
1667,5.287299999999999,6.0
1668,5.219499999999998,3.0
1669,5.400899999999999,2.0
1670,5.801099999999996,9.0
1671,4.58283333333334,9.0
1672,7.602299999999998,7.0
1673,5.966183333333334,7.0
1674,6.0007000000000055,10.0
1675,5.848420000000002,1.0
1676,7.091799999999997,5.0
1677,6.299600000000002,3.0
1678,5.961400000000001,10.0
1679,5.638300000000006,3.0
1680,5.970966666666669,10.0
1681,5.7345999999999995,7.0
1682,5.957933333333335,5.0
1683,5.4370699999999985,10.0
1684,6.155200000000001,3.0
1685,6.418900000000003,1.0
1686,6.075900000000002,7.0
1687,7.078399999999997,3.0
1688,7.4675,8.0
1689,5.094999999999998,1.0
1690,4.978199999999997,1.0
1691,4.9818999999999996,8.0
1692,4.589000000000002,2.0
1693,6.8995500000000005,5.0
1694,6.6573,10.0
1695,6.501200000000001,3.0
1696,6.710099999999998,3.0
1697,7.059799999999998,10.0
1698,7.325299999999996,2.0
1699,7.599799999999997,4.0
1700,6.400200000000001,4.0
1701,8.475500000000016,1.0
1702,8.151099999999992,5.0
1703,7.633299999999998,10.0
1704,7.971299999999998,4.0
1705,8.527199999999995,1.0
1706,5.867900000000001,8.0
1707,5.587139999999998,5.0
1708,8.2491,2.0
1709,6.018500000000001,5.0
1710,7.443699999999999,1.0
1711,6.682699999999994,4.0
1712,7.111411904761914,9.0
1713,6.146000000000002,3.0
1714,5.635199999999998,4.0
1715,5.58326,10.0
1716,5.959900000000002,5.0
1717,5.4834000000000005,9.0
1718,6.1753,8.0
1719,5.6282,2.0
1720,4.8549,4.0
1721,7.261899999999992,1.0
1722,5.585999999999998,2.0
1723,5.669401666666663,9.0
1724,5.2674,4.0
1725,8.2595,2.0
1726,7.768699999999996,7.0
1727,5.134499999999997,5.0
1728,6.220200000000001,8.0
1729,6.528300000000004,7.0
1730,6.680400000000002,7.0
1731,5.2978666666666685,2.0
1732,5.456599999999996,3.0
1733,5.591133333333329,8.0
1734,5.386499999999996,3.0
1735,7.061400000000007,7.0
1736,5.278000000000003,7.0
1737,5.285300000000006,7.0
1738,6.871329999999998,1.0
1739,6.39217,2.0
1740,6.474419999999998,8.0
1741,6.91165,10.0
1742,6.724000000000001,6.0
1743,4.625000000000002,8.0
1744,7.907975000000001,10.0
1745,9.006100000000002,2.0
1746,5.686799999999997,6.0
1747,6.296900000000004,10.0
1748,5.272899999999998,5.0
1749,6.5787900000000015,6.0
1750,8.748533333333336,9.0
1751,6.370599999999996,5.0
1752,6.908999999999992,10.0
1753,7.907699999999997,8.0
1754,5.874739999999998,4.0
1755,5.28985833333333,5.0
1756,5.403200000000003,2.0
1757,7.517306666666673,3.0
1758,8.24885000000001,3.0
1759,5.522899999999997,9.0
1760,7.700799999999998,2.0
1761,7.676199999999998,1.0
1762,6.607299999999997,5.0
1763,6.110925000000005,4.0
1764,7.024299999999998,5.0
1765,5.6574,5.0
1766,5.8530999999999995,7.0
1767,5.7311000000000005,10.0
1768,7.234699999999999,10.0
1769,5.752599999999998,7.0
1770,5.63432,1.0
1771,6.067400000000004,6.0
1772,7.602700000000003,7.0
1773,5.8008500000000005,10.0
1774,6.054199999999995,8.0
1775,5.90555,4.0
1776,6.0808333333333335,10.0
1777,7.460999999999999,8.0
1778,6.6099999999999985,5.0
1779,5.261433333333332,8.0
1780,5.9612333333333325,5.0
1781,6.294699999999997,8.0
1782,5.047900000000002,5.0
1783,4.880749999999998,3.0
1784,6.148300000000001,9.0
1785,6.128000000000003,7.0
1786,6.342399999999999,9.0
1787,5.893499999999997,5.0
1788,5.521449999999999,4.0
1789,6.061673333333333,3.0
1790,6.592600000000002,4.0
1791,6.393399999999996,2.0
1792,7.136699999999998,6.0
1793,6.487999999999999,1.0
1794,5.544099999999999,9.0
1795,5.580449999999998,10.0
1796,8.405700000000001,4.0
1797,6.884999999999999,10.0
1798,6.271733333333332,2.0
1799,4.767699999999998,3.0
1800,4.832799999999994,3.0
1801,7.002099999999995,4.0
1802,6.153275,5.0
1803,5.7740333333333345,5.0
1804,6.847300000000002,7.0
1805,6.128999999999999,7.0
1806,6.581370000000008,3.0
1807,5.501599999999999,4.0
1808,5.288399999999993,9.0
1809,6.097800000000003,1.0
1810,5.686540000000003,3.0
1811,5.016349999999999,8.0
1812,5.273414999999996,7.0
1813,5.807999999999998,1.0
1814,7.908250000000004,9.0
1815,6.191700000000008,3.0
1816,5.582200000000003,8.0
1817,7.359699999999999,9.0
1818,6.3130000000000015,1.0
1819,6.310866666666668,6.0
1820,5.212199999999999,8.0
1821,6.264229999999999,2.0
1822,7.318899999999998,2.0
1823,6.308400000000001,7.0
1824,4.849400000000002,9.0
1825,5.010200000000001,8.0
1826,4.6965,2.0
1827,5.0562999999999985,6.0
1828,6.366183333333334,10.0
1829,5.351000000000002,5.0
1830,9.098080000000001,8.0
1831,9.3006,4.0
1832,5.361912499999999,2.0
1833,5.806300000000002,5.0
1834,5.7240499999999965,3.0
1835,5.60465,1.0
1836,7.139133333333336,2.0
1837,6.215700000000001,3.0
1838,5.679700000000004,2.0
1839,5.6459,8.0
1840,7.474400000000008,2.0
1841,7.625000000000004,4.0
1842,8.150300000000003,5.0
1843,5.324400000000002,7.0
1844,5.219033333333336,6.0
1845,5.1819,4.0
1846,5.198300000000001,7.0
1847,6.027566666666664,4.0
1848,8.453699999999996,2.0
1849,8.942866666666662,5.0
1850,5.6038000000000014,7.0
1851,5.993700000000001,2.0
1852,5.528200000000003,4.0
1853,5.7427,5.0
1854,5.884033333333337,1.0
1855,5.820050000000002,4.0
1856,5.748885714285717,10.0
1857,5.1305999999999985,7.0
1858,6.182150000000003,3.0
1859,7.088099999999994,8.0
1860,5.9939,3.0
1861,6.1226,10.0
1862,5.889799999999999,5.0
1863,5.557800000000003,9.0
1864,5.488399999999997,3.0
1865,5.607999999999999,10.0
1866,5.4448,1.0
1867,5.739799999999998,9.0
1868,5.715616666666671,4.0
1869,8.14456666666666,5.0
1870,6.659566666666669,7.0
1871,7.400833333333335,2.0
1872,6.309150000000001,1.0
1873,6.798966666666665,7.0
1874,6.810800000000001,6.0
1875,7.396500000000003,9.0
1876,7.235500000000005,5.0
1877,6.354299999999999,5.0
1878,5.519200000000001,4.0
1879,5.906900000000002,3.0
1880,6.083999999999999,2.0
1881,8.093200000000001,10.0
1882,5.718299999999997,1.0
1883,9.586499999999994,9.0
1884,8.480199999999998,5.0
1885,6.151400000000003,5.0
1886,7.4366999999999965,5.0
1887,4.632499999999996,4.0
1888,6.819533333333337,3.0
1889,5.46735,5.0
1890,6.9427999999999965,3.0
1891,5.671299999999998,4.0
1892,7.015299999999994,4.0
1893,6.797699999999999,3.0
1894,5.167600000000005,2.0
1895,5.307599999999995,3.0
1896,5.600899999999998,8.0
1897,5.7044,5.0
1898,6.2730000000000015,5.0
1899,7.779600000000007,5.0
1900,7.400200000000005,9.0
1901,7.512599999999996,5.0
1902,7.318700000000006,7.0
1903,6.507200000000001,3.0
1904,6.245899999999999,7.0
1905,5.177200000000008,9.0
1906,4.928520952380951,10.0
1907,6.063500000000002,3.0
1908,4.595400000000003,8.0
1909,5.186699999999998,9.0
1910,4.698866666666667,3.0
1911,5.671099999999999,8.0
1912,6.22903333333333,2.0
1913,5.047525000000002,5.0
1914,5.337820000000001,9.0
1915,5.765833333333332,3.0
1916,5.261199999999999,1.0
1917,5.483299999999998,3.0
1918,5.238000000000003,6.0
1919,5.276400000000001,8.0
1920,5.6395000000000035,1.0
1921,8.356799999999998,4.0
1922,5.946499999999999,2.0
1923,6.278199999999999,7.0
1924,6.0726333333333375,5.0
1925,6.0066,3.0
1926,6.967600000000001,2.0
1927,7.876000000000004,8.0
1928,5.151733333333334,6.0
1929,5.5904500000000015,4.0
1930,5.778416666666663,2.0
1931,5.4714333333333345,9.0
1932,5.074799999999997,5.0
1933,6.4681,4.0
1934,7.84496666666666,6.0
1935,5.210820000000001,3.0
1936,4.9515000000000065,6.0
1937,5.230299999999999,10.0
1938,5.746050000000006,4.0
1939,5.805700000000002,7.0
1940,7.557154285714285,8.0
1941,5.265016666666669,8.0
1942,5.5647666666666655,5.0
1943,5.432599999999997,10.0
1944,6.611799999999995,7.0
1945,6.642166666666669,5.0
1946,5.368799999999998,2.0
1947,5.71975,4.0
1948,6.083699999999998,3.0
1949,6.0176,1.0
1950,7.419399999999996,7.0
1951,7.328700000000001,2.0
