,Prediction,Fold
1014,7.2980000000000045,7.0
1015,5.5316,8.0
1016,5.7949666666666655,3.0
1017,5.482300000000001,2.0
1018,9.163399999999998,8.0
1019,8.717670476190474,7.0
1020,8.683233809523808,3.0
1021,8.446043333333343,5.0
1022,8.323925000000004,7.0
1023,7.420499999999995,7.0
1024,6.182,8.0
1025,6.9491,2.0
1026,5.996749999999999,7.0
1027,6.163499999999999,9.0
1028,5.859700000000004,9.0
1029,5.8332999999999995,8.0
1030,5.526725,7.0
1031,5.6877999999999975,8.0
1032,6.029200000000004,7.0
1033,5.984799999999998,5.0
1034,6.030900000000003,2.0
1035,6.301214999999997,9.0
1036,6.673800000000001,5.0
1037,5.3195000000000014,5.0
1038,7.424700000000001,4.0
1039,4.8790875,7.0
1040,6.5402,9.0
1041,5.905,4.0
1042,6.3895666666666635,1.0
1043,5.683400000000002,5.0
1044,5.674099999999998,8.0
1045,7.159999999999997,5.0
1046,6.413399999999999,1.0
1047,6.856700000000002,10.0
1048,5.5914,6.0
1049,10.2607,9.0
1050,6.078425000000001,8.0
1051,5.8561900000000024,3.0
1052,5.2494000000000005,9.0
1053,5.1862999999999975,2.0
1054,4.867900000000005,7.0
1055,5.2828,4.0
1056,5.3253499999999985,10.0
1057,5.186066666666665,6.0
1058,7.421149999999998,1.0
1059,4.686700000000004,9.0
1060,5.178999999999997,4.0
1061,5.6137000000000095,10.0
1062,5.332799999999999,10.0
1063,6.276400000000001,4.0
1064,7.494799999999999,9.0
1065,7.344199999999998,5.0
1066,7.560699999999994,7.0
1067,6.823333333333336,10.0
1068,5.590333333333333,3.0
1069,6.020074999999996,1.0
1070,6.573166666666665,3.0
1071,5.666900000000001,7.0
1072,5.482900000000005,2.0
1073,5.9144,8.0
1074,5.684499999999996,3.0
1075,5.458000000000002,4.0
1076,5.577550000000001,8.0
1077,5.478699999999996,7.0
1078,6.7876000000000065,3.0
1079,4.840999999999997,1.0
1080,6.395600000000002,9.0
1081,5.648066666666664,6.0
1082,5.829549999999997,6.0
1083,5.057799999999997,7.0
1084,5.557000000000001,10.0
1085,6.117999999999995,5.0
1086,6.153099999999995,4.0
1087,6.194800000000007,10.0
1088,7.274700000000004,7.0
1089,7.04448,6.0
1090,8.127400000000002,5.0
1091,8.150600000000004,4.0
1092,6.552200000000003,6.0
1093,7.707233333333323,5.0
1094,6.8804533333333335,7.0
1095,5.779100000000003,2.0
1096,4.809866666666664,10.0
1097,4.956749999999996,1.0
1098,7.070099999999999,2.0
1099,7.293099999999999,1.0
1100,7.282000000000002,4.0
1101,5.7932,6.0
1102,5.231183333333331,2.0
1103,5.308300000000003,3.0
1104,5.839599999999998,10.0
1105,5.435999999999998,7.0
1106,6.213800000000001,10.0
1107,6.164199999999997,8.0
1108,5.967299999999999,7.0
1109,7.023599999999999,5.0
1110,5.133500000000002,8.0
1111,5.844899999999998,6.0
1112,6.509033333333326,7.0
1113,7.0065,9.0
1114,6.053500000000001,9.0
1115,5.79155,6.0
1116,5.638899999999999,3.0
1117,4.791600000000004,8.0
1118,6.2686,9.0
1119,4.600799999999999,3.0
1120,5.757200000000003,5.0
1121,6.454599999999997,3.0
1122,6.337899999999994,3.0
1123,6.233637142857143,4.0
1124,7.770950000000004,6.0
1125,5.037199999999994,6.0
1126,5.420999999999999,3.0
1127,7.595499999999998,7.0
1128,5.2588500000000025,6.0
1129,7.500399999999996,2.0
1130,5.761900000000005,4.0
1131,6.93556666666667,1.0
1132,4.810200000000004,9.0
1133,5.830200000000004,4.0
1134,6.3406,5.0
1135,6.785900000000009,5.0
1136,6.153757142857139,3.0
1137,6.282699999999994,2.0
1138,5.558699999999998,1.0
1139,5.373699999999997,1.0
1140,5.288866666666667,1.0
1141,5.158766666666667,5.0
1142,5.686800000000002,2.0
1143,6.087216666666666,2.0
1144,7.343299999999999,7.0
1145,7.27245,10.0
1146,6.4079999999999915,7.0
1147,6.599899999999998,6.0
1148,5.87785,1.0
1149,5.413800000000002,3.0
1150,5.241600000000001,8.0
1151,5.4376999999999995,8.0
1152,8.274900000000004,10.0
1153,8.274900000000004,10.0
1154,7.890849999999998,9.0
1155,4.805300000000002,7.0
1156,5.268233333333336,10.0
1157,4.558099999999999,7.0
1158,6.311350000000005,10.0
1159,6.0634500000000005,1.0
1160,6.134800000000006,4.0
1161,6.349149999999998,6.0
1162,6.997749999999996,10.0
1163,6.737800000000002,7.0
1164,5.959899999999999,4.0
1165,5.988199999999998,3.0
1166,5.6724,8.0
1167,6.697324999999996,6.0
1168,5.313399999999999,9.0
1169,5.230200000000001,7.0
1170,5.624300000000008,2.0
1171,5.3923000000000005,2.0
1172,5.020999999999998,10.0
1173,5.2527,6.0
1174,5.2153,9.0
1175,4.6408,1.0
1176,4.902722222222224,6.0
1177,6.136200000000001,10.0
1178,7.534799999999994,5.0
1179,5.036299999999996,1.0
1180,7.079733333333332,5.0
1181,6.231300000000002,4.0
1182,6.649000000000004,6.0
1183,5.974299999999999,2.0
1184,4.7822400000000025,7.0
1185,5.825733333333334,8.0
1186,5.989950000000004,4.0
1187,10.114499999999989,7.0
1188,6.754499999999995,5.0
1189,7.787600000000006,6.0
1190,5.093220000000001,5.0
1191,5.752299999999999,7.0
1192,5.297500000000006,7.0
1193,5.711759999999999,7.0
1194,4.747699999999997,7.0
1195,5.149900000000003,5.0
1196,4.710725000000005,9.0
1197,7.184599999999994,6.0
1198,5.238399999999998,10.0
1199,5.206499999999998,5.0
1200,5.085076666666667,7.0
1201,5.436633333333336,1.0
1202,5.236300000000001,6.0
1203,5.370799999999999,7.0
1204,7.358799999999994,3.0
1205,5.731799999999998,3.0
1206,5.937326666666669,3.0
1207,6.3147000000000055,5.0
1208,6.996400000000003,8.0
1209,5.6655333333333315,4.0
1210,4.685800000000003,5.0
1211,5.19818,10.0
1212,7.681500000000004,3.0
1213,7.788300000000004,6.0
1214,7.428149999999993,9.0
1215,6.456299999999998,2.0
1216,6.655399999999995,2.0
1217,4.9193,1.0
1218,6.74162,6.0
1219,4.866200000000001,10.0
1220,4.748599999999998,5.0
1221,4.890299999999998,4.0
1222,5.185000000000002,4.0
1223,4.892199999999996,10.0
1224,4.7605999999999975,3.0
1225,8.254999999999992,6.0
1226,6.219653333333332,6.0
1227,6.044166190476192,4.0
1228,7.503566666666667,4.0
1229,7.4644999999999975,8.0
1230,6.248199999999998,3.0
1231,6.160199999999998,7.0
1232,5.996249999999999,4.0
1233,6.146463333333333,2.0
1234,7.274333333333334,5.0
1235,7.217299999999998,6.0
1236,5.575899999999995,5.0
1237,4.9167999999999985,7.0
1238,7.151499999999995,10.0
1239,9.752900000000018,8.0
1240,8.360999999999995,3.0
1241,8.962699999999996,6.0
1242,5.148399999999997,1.0
1243,5.2389,8.0
1244,5.566700000000001,9.0
1245,5.571699999999997,10.0
1246,5.811716666666666,5.0
1247,5.065200000000001,9.0
1248,4.9368,8.0
1249,6.839999999999998,7.0
1250,5.506233333333332,8.0
1251,5.637800000000001,8.0
1252,5.953360000000001,1.0
1253,7.477270000000008,9.0
1254,7.120200000000006,4.0
1255,6.0725999999999996,9.0
1256,6.172850000000004,3.0
1257,5.059450000000001,1.0
1258,6.5747,4.0
1259,5.519599999999998,2.0
1260,6.35553333333333,1.0
1261,4.950999999999999,7.0
1262,4.6138999999999974,1.0
1263,4.997591666666667,2.0
1264,6.469109999999998,6.0
1265,6.1205,2.0
1266,4.436000000000004,4.0
1267,5.2116999999999996,6.0
1268,7.9926666666666595,5.0
1269,5.045833333333332,2.0
1270,5.934149999999997,10.0
1271,5.641550000000002,9.0
1272,5.528499999999999,4.0
1273,5.500900000000001,7.0
1274,5.3531,3.0
1275,7.921999999999996,5.0
1276,6.559766666666664,2.0
1277,6.5379916666666595,9.0
1278,6.392674999999998,7.0
1279,7.386400000000001,1.0
1280,6.882900000000002,10.0
1281,7.046300000000007,1.0
1282,5.582925,2.0
1283,5.8302999999999985,2.0
1284,7.3335000000000035,3.0
1285,5.472299999999997,1.0
1286,6.951700000000001,10.0
1287,5.481199999999997,2.0
1288,5.373800000000002,2.0
1289,5.238366666666662,5.0
1290,7.296185714285717,1.0
1291,6.374000000000002,8.0
1292,6.212716666666665,7.0
1293,6.644233333333336,6.0
1294,5.544499999999997,1.0
1295,5.48895,4.0
1296,5.003528571428566,10.0
1297,5.7336,7.0
1298,6.584133333333328,7.0
1299,6.741199999999996,2.0
1300,6.405866666666664,6.0
1301,5.160300000000001,2.0
1302,6.940800000000001,7.0
1303,6.854433333333334,1.0
1304,6.927399999999998,3.0
1305,7.015000000000003,2.0
1306,6.270499999999999,4.0
1307,7.375159999999994,7.0
1308,4.723800000000001,2.0
1309,4.672200000000006,4.0
1310,7.662499999999998,3.0
1311,8.231800000000002,1.0
1312,5.815799999999997,2.0
1313,7.052299999999995,4.0
1314,5.706411904761902,10.0
1315,4.6972000000000005,4.0
1316,4.9415000000000004,3.0
1317,6.316300000000004,10.0
1318,5.9824999999999955,3.0
1319,5.657899999999996,6.0
1320,6.677697619047617,6.0
1321,5.4098000000000015,1.0
1322,5.2539000000000025,4.0
1323,6.797799999999999,6.0
1324,5.024899999999995,3.0
1325,7.671800000000002,1.0
1326,6.850699999999996,3.0
1327,6.348216666666665,10.0
1328,5.419200000000001,8.0
1329,6.787999999999999,1.0
1330,6.907000000000003,8.0
1331,6.038400000000003,9.0
1332,5.5532,9.0
1333,6.655149999999996,9.0
1334,4.807900000000004,1.0
1335,6.355699999999997,7.0
1336,6.2672,10.0
1337,4.965725,8.0
1338,4.7476,8.0
1339,5.687600000000002,7.0
1340,5.827399999999996,10.0
1341,5.694799999999998,1.0
1342,5.331800000000003,4.0
1343,7.208100000000004,1.0
1344,5.5073,1.0
1345,5.335999999999998,10.0
1346,6.286699999999997,9.0
1347,4.684733333333332,9.0
1348,4.819899999999995,7.0
1349,4.7006,3.0
1350,5.288400000000001,10.0
1351,6.9789333333333285,4.0
1352,6.039866666666669,10.0
1353,6.253599999999997,2.0
1354,4.5086,6.0
1355,6.234600000000003,3.0
1356,5.058820000000001,9.0
1357,4.824100000000003,10.0
1358,5.656100000000001,4.0
1359,6.973666666666666,3.0
1360,5.059900000000004,10.0
1361,5.847675000000002,2.0
1362,6.379800000000001,1.0
1363,5.921400000000002,5.0
1364,4.7787,3.0
1365,4.961400000000003,2.0
1366,6.245079999999999,7.0
1367,4.9286999999999965,6.0
1368,5.133099999999996,5.0
1369,6.048599999999997,7.0
1370,4.983966666666668,4.0
1371,7.769499999999996,7.0
1372,6.0981000000000005,4.0
1373,5.20845,8.0
1374,5.30536666666667,2.0
1375,6.663800000000001,8.0
1376,6.204580000000001,8.0
1377,6.6828000000000065,9.0
1378,5.575500000000001,7.0
1379,5.037500000000003,10.0
1380,4.977600000000003,6.0
1381,6.242833333333331,8.0
1382,5.9608500000000015,8.0
1383,4.92960142857143,7.0
1384,5.1046,10.0
1385,6.799000000000007,8.0
1386,6.956200000000006,10.0
1387,6.245079999999999,7.0
1388,6.9657999999999936,3.0
1389,6.461099999999995,9.0
1390,6.147000000000009,1.0
1391,6.699200000000002,10.0
1392,5.008350000000004,9.0
1393,6.309900000000002,8.0
1394,5.022400000000001,1.0
1395,5.7385,2.0
1396,5.4452000000000025,1.0
1397,5.864566666666665,8.0
1398,5.169407777777775,5.0
1399,5.445696190476189,3.0
1400,7.045866666666666,4.0
1401,6.859774999999998,8.0
1402,7.428799999999999,3.0
1403,7.327099999999993,4.0
1404,5.6921,6.0
1405,10.237400000000003,2.0
1406,6.836600000000001,1.0
1407,7.69759999999999,8.0
1408,5.218999999999998,6.0
1409,5.208499999999999,7.0
1410,5.549699999999996,9.0
1411,5.586399999999995,6.0
1412,5.836766666666668,7.0
1413,8.1112,7.0
1414,5.836099999999999,6.0
1415,6.046699999999999,5.0
1416,5.7494999999999985,1.0
1417,7.5137000000000045,4.0
1418,7.590183333333336,6.0
1419,4.85543333333333,10.0
1420,5.4473,6.0
1421,4.8945000000000025,9.0
1422,5.255599999999998,8.0
1423,5.065099999999996,9.0
1424,5.286400000000006,5.0
1425,6.046800000000002,3.0
1426,5.697699999999997,5.0
1427,5.686499999999998,3.0
1428,5.374299999999998,5.0
1429,6.888250000000002,7.0
1430,5.321099999999999,6.0
1431,5.016699999999999,8.0
1432,5.350908333333333,2.0
1433,5.3795,9.0
1434,6.6282,1.0
1435,6.790499999999998,9.0
1436,5.950340000000006,3.0
1437,7.548099999999998,8.0
1438,7.348,4.0
1439,5.578366666666665,4.0
1440,5.211150000000001,3.0
1441,5.788516666666667,7.0
1442,4.7649,6.0
1443,5.7732,1.0
1444,5.6895999999999995,7.0
1445,4.510900000000005,9.0
1446,5.509999999999996,7.0
1447,7.8818000000000055,9.0
1448,6.475900000000001,2.0
1449,5.620200000000008,4.0
1450,5.954466666666666,7.0
1451,4.5261,9.0
1452,8.913320000000004,1.0
1453,5.388399999999995,2.0
1454,7.0513999999999974,4.0
1455,4.868599999999998,2.0
1456,4.5585999999999975,2.0
1457,7.632214285714283,5.0
1458,6.151300000000001,2.0
1459,5.601100000000003,9.0
1460,5.365800000000003,1.0
1461,6.753300000000004,3.0
1462,6.0885000000000025,5.0
1463,6.079999999999995,2.0
1464,4.771000000000002,8.0
1465,6.765999999999999,7.0
1466,4.402699999999999,6.0
1467,6.708000000000001,7.0
1468,6.276599999999998,4.0
1469,7.786700000000008,2.0
1470,7.844499999999999,6.0
1471,5.2844999999999995,9.0
1472,6.737399999999999,3.0
1473,5.966333333333336,4.0
1474,5.423250000000003,10.0
1475,5.302699999999999,7.0
1476,5.136899999999998,4.0
1477,5.163200000000002,6.0
1478,6.381199999999999,4.0
1479,6.5729999999999995,10.0
1480,5.737099999999998,7.0
1481,6.23956666666667,4.0
1482,6.0043000000000015,5.0
1483,6.298499999999998,3.0
1484,5.876499999999997,3.0
1485,6.634733333333335,5.0
1486,8.4776,6.0
1487,6.836124999999999,1.0
1488,7.846499999999996,7.0
1489,6.038350000000003,3.0
1490,7.61159999999999,4.0
1491,5.234200000000003,9.0
1492,6.079549999999999,6.0
1493,6.494399999999998,9.0
1494,5.7604000000000015,8.0
1495,7.151833333333335,3.0
1496,6.286100000000002,7.0
1497,7.416499999999997,8.0
1498,8.551699999999991,7.0
1499,7.850599999999999,2.0
1500,8.502600000000015,8.0
1501,8.203000000000003,8.0
1502,5.707000000000006,7.0
1503,5.472999999999993,4.0
1504,6.268500000000001,3.0
1505,6.4159999999999995,10.0
1506,6.517766666666664,10.0
1507,6.619300000000002,10.0
1508,6.033233333333332,6.0
1509,5.595899999999999,5.0
1510,6.697850000000001,3.0
1511,6.266429999999996,7.0
1512,4.934899999999996,9.0
1513,4.8347,8.0
1514,5.243099999999999,2.0
1515,5.547491666666666,4.0
1516,6.6739749999999995,5.0
1517,5.765499999999999,10.0
1518,6.892799999999998,7.0
1519,5.447799999999996,1.0
1520,6.128399999999998,1.0
1521,5.730400000000002,1.0
1522,5.632900000000001,6.0
1523,9.260300000000012,3.0
1524,6.303525,5.0
1525,6.522000000000002,4.0
1526,4.97,9.0
1527,6.441200000000001,8.0
1528,6.468425000000001,6.0
1529,8.456599999999998,4.0
1530,5.579599999999998,6.0
1531,7.054100000000001,6.0
1532,6.4270000000000005,2.0
1533,7.720500000000003,6.0
1534,5.3704000000000045,10.0
1535,6.148900000000001,5.0
1536,6.319299999999998,6.0
1537,6.325506666666656,8.0
1538,4.744628571428567,4.0
1539,5.156386666666666,6.0
1540,5.168100000000002,3.0
1541,6.699799999999998,4.0
1542,5.827200000000001,10.0
1543,4.927922222222225,6.0
1544,5.389599999999996,4.0
1545,5.141941666666668,7.0
1546,5.452200000000002,8.0
1547,7.180759999999998,4.0
1548,5.922066666666669,1.0
1549,6.528299999999996,7.0
1550,6.577800000000001,3.0
1551,7.032199999999996,2.0
1552,5.635966666666667,10.0
1553,5.274899999999995,9.0
1554,7.369299999999998,8.0
1555,6.265999999999999,2.0
1556,6.048300000000005,9.0
1557,7.140599999999993,2.0
1558,5.6888,8.0
1559,6.889500000000003,4.0
1560,6.478600000000003,4.0
1561,6.1111,6.0
1562,6.0327,10.0
1563,6.2584333333333335,1.0
1564,6.853839999999999,8.0
1565,6.376699999999997,9.0
1566,5.308541666666668,8.0
1567,5.711000000000002,1.0
1568,5.621099999999993,8.0
1569,5.7155000000000005,10.0
1570,5.419039999999999,7.0
1571,5.407499999999998,3.0
1572,5.552200000000002,3.0
1573,5.398500000000001,9.0
1574,6.216329999999999,7.0
1575,6.483399999999998,9.0
1576,5.585083333333335,8.0
1577,6.25213333333333,3.0
1578,6.012299999999999,7.0
1579,6.616199999999995,2.0
1580,5.546199999999999,1.0
1581,5.6328999999999985,9.0
1582,5.228316666666667,6.0
1583,7.109530952380956,5.0
1584,6.006500000000001,9.0
1585,6.153458333333336,5.0
1586,5.067250000000003,2.0
1587,6.4075999999999995,10.0
1588,6.2216,9.0
1589,5.811099999999999,3.0
1590,5.4452,2.0
1591,6.798900000000007,7.0
1592,6.1268000000000065,3.0
1593,6.9171,7.0
1594,6.589200000000005,8.0
1595,6.909000000000007,7.0
1596,6.761299999999995,8.0
1597,5.910000000000001,3.0
1598,8.232699999999994,2.0
1599,5.509539999999999,1.0
1600,8.26631166666667,2.0
1601,4.8623033333333385,4.0
1602,4.756874999999996,5.0
1603,4.690250000000004,10.0
1604,6.7136000000000005,6.0
1605,4.6834000000000024,5.0
1606,5.9409,2.0
1607,6.3245499999999995,6.0
1608,9.334416666666675,6.0
1609,5.7326,4.0
1610,5.440866666666675,7.0
1611,5.510299999999996,8.0
1612,6.331000000000002,8.0
1613,7.3675999999999995,8.0
1614,8.121100000000002,5.0
1615,8.321599999999998,6.0
1616,8.015499999999994,9.0
1617,7.896099999999999,10.0
1618,6.558000000000002,1.0
1619,7.812699999999995,9.0
1620,5.992699999999998,5.0
1621,5.379883333333334,10.0
1622,5.172299999999996,9.0
1623,4.784100000000001,1.0
1624,5.482900000000003,10.0
1625,5.401849999999999,5.0
1626,6.978999999999996,7.0
1627,6.877100000000001,7.0
1628,7.472899999999999,10.0
1629,5.11216666666667,5.0
1630,5.649599999999997,5.0
1631,7.0364999999999975,10.0
1632,4.6818000000000035,3.0
1633,7.015799999999997,9.0
1634,6.661299999999999,7.0
1635,5.939000000000001,2.0
1636,4.8542999999999985,8.0
1637,5.706799999999999,5.0
1638,7.1177999999999955,7.0
1639,6.127199999999998,4.0
1640,5.246391666666666,4.0
1641,5.787949999999996,3.0
1642,5.236899999999999,2.0
1643,5.681000000000001,10.0
1644,6.01,3.0
1645,5.422349999999998,2.0
1646,7.846442857142854,8.0
1647,5.4879999999999995,5.0
1648,6.774574999999995,10.0
1649,4.960700000000001,1.0
1650,4.911199999999999,9.0
1651,5.679599999999999,9.0
1652,7.983399999999992,9.0
1653,7.290100000000001,4.0
1654,6.4065999999999965,2.0
1655,6.2679,7.0
1656,7.934299999999997,5.0
1657,6.2352766666666755,2.0
1658,5.416100000000005,6.0
1659,5.942900000000003,1.0
1660,6.139499999999998,5.0
1661,6.075033333333335,5.0
1662,6.1249999999999964,6.0
1663,6.021300000000001,7.0
1664,5.789675000000002,2.0
1665,5.600300000000001,3.0
1666,5.469633333333335,1.0
1667,5.314599999999998,5.0
1668,5.216499999999999,5.0
1669,5.454900000000002,2.0
1670,5.794099999999998,3.0
1671,4.649968333333338,7.0
1672,7.612500000000001,1.0
1673,5.983624999999998,8.0
1674,5.983400000000001,1.0
1675,6.050572619047622,6.0
1676,7.050899999999998,4.0
1677,6.454050000000003,8.0
1678,6.104550000000005,5.0
1679,5.699150000000007,10.0
1680,5.836400000000002,9.0
1681,5.590974999999995,4.0
1682,5.9521000000000015,10.0
1683,5.611099999999999,3.0
1684,6.2575,3.0
1685,6.121199999999999,1.0
1686,6.118100000000004,3.0
1687,7.383399999999997,6.0
1688,7.593300000000004,4.0
1689,5.125400000000001,6.0
1690,4.761399999999998,10.0
1691,5.0515,9.0
1692,4.490900000000003,8.0
1693,6.928166666666665,8.0
1694,6.772199999999995,1.0
1695,6.497800000000002,10.0
1696,6.955973333333329,5.0
1697,7.001699999999997,2.0
1698,7.463300000000003,7.0
1699,7.728799999999999,10.0
1700,6.171900000000002,9.0
1701,8.492400000000009,9.0
1702,8.386499999999991,4.0
1703,7.871199999999996,3.0
1704,8.290066666666666,10.0
1705,8.583439999999998,5.0
1706,6.120099999999999,5.0
1707,5.496150000000001,4.0
1708,8.447300000000006,10.0
1709,5.958100000000003,6.0
1710,7.883600000000002,7.0
1711,6.715649999999994,4.0
1712,7.54041666666668,3.0
1713,6.224799999999998,10.0
1714,5.702000000000001,1.0
1715,6.074775000000002,8.0
1716,6.377666666666671,5.0
1717,5.758866666666665,9.0
1718,6.073700000000002,6.0
1719,5.335799999999999,7.0
1720,4.898199999999999,9.0
1721,7.25639999999999,1.0
1722,6.0609,1.0
1723,5.774239999999999,7.0
1724,5.307000000000003,6.0
1725,7.997900000000004,10.0
1726,7.935599999999998,6.0
1727,5.201200000000001,3.0
1728,5.9946,2.0
1729,6.587600000000005,7.0
1730,6.260000000000004,6.0
1731,5.473700000000004,1.0
1732,5.673599999999996,6.0
1733,5.611399999999995,10.0
1734,5.766499999999996,8.0
1735,7.097200000000008,3.0
1736,5.3192,7.0
1737,5.180400000000003,2.0
1738,6.713099999999997,6.0
1739,6.280749999999999,9.0
1740,6.589080000000001,6.0
1741,6.429499999999997,2.0
1742,6.802100000000001,8.0
1743,4.7822000000000005,3.0
1744,7.9582500000000085,8.0
1745,9.162891666666672,6.0
1746,5.746599999999996,2.0
1747,6.2611,5.0
1748,5.4647000000000014,5.0
1749,6.194353333333332,8.0
1750,8.660300000000001,4.0
1751,6.501,5.0
1752,6.978499999999992,2.0
1753,7.949200000000002,4.0
1754,5.855599999999997,5.0
1755,5.353899999999999,9.0
1756,5.770900000000003,9.0
1757,7.596900000000004,6.0
1758,8.340580000000008,5.0
1759,5.482699999999998,8.0
1760,7.736200000000002,2.0
1761,7.712600000000002,2.0
1762,6.3266,4.0
1763,6.353366666666671,10.0
1764,6.907499999999999,10.0
1765,5.746299999999999,2.0
1766,5.886466666666665,1.0
1767,5.545900000000001,2.0
1768,7.2696,2.0
1769,5.916599999999997,9.0
1770,5.9307000000000025,1.0
1771,6.279233333333338,10.0
1772,7.508700000000007,3.0
1773,5.878700000000004,9.0
1774,5.928099999999993,9.0
1775,5.308983333333334,8.0
1776,6.119133333333337,5.0
1777,7.630699999999997,2.0
1778,6.581600000000002,6.0
1779,5.651225000000002,6.0
1780,6.119300000000003,2.0
1781,6.272999999999996,10.0
1782,5.034700000000002,10.0
1783,4.899599999999999,2.0
1784,5.945999999999997,1.0
1785,6.0881,3.0
1786,6.333099999999999,10.0
1787,5.884699999999997,8.0
1788,5.383500000000002,9.0
1789,6.0938000000000025,8.0
1790,6.2927,3.0
1791,6.4429,9.0
1792,6.817333333333327,6.0
1793,6.470599999999999,8.0
1794,5.4918000000000005,5.0
1795,5.548799999999999,8.0
1796,8.291100000000004,1.0
1797,6.2364999999999995,4.0
1798,6.448999999999997,1.0
1799,4.754699999999998,1.0
1800,4.875099999999995,4.0
1801,7.0564,1.0
1802,6.399613333333336,7.0
1803,6.0285,3.0
1804,6.727199999999999,9.0
1805,6.005799999999998,1.0
1806,6.5766183333333395,5.0
1807,5.539199999999999,1.0
1808,5.407133333333327,9.0
1809,5.98322,5.0
1810,5.818614999999999,10.0
1811,5.027100000000002,4.0
1812,5.2696499999999995,4.0
1813,5.922233333333333,8.0
1814,7.870033333333339,5.0
1815,6.192780000000004,4.0
1816,5.649100000000004,7.0
1817,7.203399999999999,6.0
1818,6.3199000000000005,8.0
1819,6.338395000000003,10.0
1820,5.24365,10.0
1821,6.124466666666665,1.0
1822,7.2488,5.0
1823,6.189,7.0
1824,4.891700000000001,3.0
1825,4.910900000000002,2.0
1826,4.776733333333332,3.0
1827,5.2536999999999985,9.0
1828,6.499750000000001,1.0
1829,5.220000000000002,3.0
1830,9.064779999999999,5.0
1831,9.243053333333336,7.0
1832,5.5064,1.0
1833,5.702649999999998,2.0
1834,5.839099999999998,7.0
1835,5.4270000000000005,8.0
1836,7.193900000000002,6.0
1837,6.070575000000002,9.0
1838,5.596800000000003,6.0
1839,5.769540000000001,10.0
1840,7.377600000000006,8.0
1841,7.463600000000002,1.0
1842,7.8827000000000025,8.0
1843,5.336300000000003,6.0
1844,5.230366666666668,6.0
1845,5.1951,3.0
1846,5.187950000000002,7.0
1847,6.391999999999999,9.0
1848,8.489224999999998,6.0
1849,8.811004999999998,2.0
1850,5.5284,4.0
1851,5.770300000000002,6.0
1852,5.390013333333334,6.0
1853,5.757750000000002,6.0
1854,5.893400000000005,7.0
1855,5.7835,2.0
1856,5.7505000000000015,1.0
1857,5.064699999999998,2.0
1858,6.033400000000003,10.0
1859,7.429299999999994,2.0
1860,6.129199999999998,5.0
1861,6.081,9.0
1862,5.844100000000002,9.0
1863,5.461500000000001,2.0
1864,5.457199999999999,3.0
1865,5.435199999999997,7.0
1866,5.258600000000004,4.0
1867,5.9631000000000025,2.0
1868,5.639150000000004,1.0
1869,8.14083333333333,9.0
1870,6.616599999999998,8.0
1871,7.256300000000002,4.0
1872,5.821800000000004,5.0
1873,6.641799999999998,9.0
1874,6.814200000000004,2.0
1875,7.395100000000003,7.0
1876,6.974699999999997,4.0
1877,6.36285,1.0
1878,5.175900000000002,5.0
1879,6.006799999999998,4.0
1880,6.0840999999999985,2.0
1881,8.165499999999998,7.0
1882,6.0036999999999985,8.0
1883,9.447499999999998,8.0
1884,8.2669,4.0
1885,6.205300000000003,2.0
1886,7.380700000000001,2.0
1887,4.658699999999995,3.0
1888,6.498300000000001,6.0
1889,5.617000000000001,1.0
1890,7.088399999999999,2.0
1891,5.600600000000001,7.0
1892,7.1728999999999905,5.0
1893,6.686800000000002,10.0
1894,5.207100000000002,6.0
1895,5.366366666666664,2.0
1896,5.741919999999999,4.0
1897,5.2889250000000025,8.0
1898,6.180900000000004,7.0
1899,7.999900000000005,8.0
1900,7.534800000000006,10.0
1901,7.311700000000007,1.0
1902,7.074100000000005,6.0
1903,6.401999999999998,6.0
1904,6.052000000000001,10.0
1905,5.292846666666675,10.0
1906,4.943733809523807,8.0
1907,5.9548166666666695,5.0
1908,4.753400000000003,1.0
1909,5.183599999999999,6.0
1910,5.018800000000002,2.0
1911,5.6518,7.0
1912,6.2781766666666625,3.0
1913,5.225300000000002,10.0
1914,5.3141916666666695,7.0
1915,5.686766666666666,7.0
1916,5.481966666666666,10.0
1917,5.3445,1.0
1918,5.325700000000004,3.0
1919,5.3354,5.0
1920,5.770000000000003,3.0
1921,8.11585,2.0
1922,5.856699999999998,3.0
1923,6.3799,10.0
1924,5.735900000000004,3.0
1925,6.020499999999999,6.0
1926,6.6216404761904775,5.0
1927,7.908200000000002,6.0
1928,4.995050000000001,4.0
1929,5.676341666666665,9.0
1930,5.564859999999999,8.0
1931,5.717900000000002,1.0
1932,5.2718666666666625,7.0
1933,6.397750000000001,8.0
1934,8.002299999999993,8.0
1935,5.241500000000001,9.0
1936,4.973700000000005,8.0
1937,5.2468,9.0
1938,5.755379999999999,10.0
1939,5.785,9.0
1940,7.613624999999998,1.0
1941,5.493466666666666,2.0
1942,5.868399999999997,2.0
1943,5.369599999999999,8.0
1944,6.824699999999996,1.0
1945,6.654,10.0
1946,5.381699999999996,10.0
1947,5.65871,10.0
1948,5.880999999999999,5.0
1949,6.132574999999998,10.0
1950,7.298899999999999,9.0
1951,7.183399999999999,9.0
1952,5.2799999999999985,1.0
1953,6.101529999999997,6.0
1954,5.275499999999997,4.0
1955,4.772600000000001,6.0
1956,4.826500000000005,9.0
1957,6.081799999999998,10.0
1958,5.9700999999999995,9.0
1959,7.251499999999992,3.0
